TransactionID,isFraud
3712323,0.008172416
3712324,0.009848178
3712325,2.440654e-05
3712326,0.9971813
3712327,0.00018558002
3712328,0.00093617046
3712329,0.017285284
3712330,0.0008326747
3712331,0.8799805
3712332,0.0045928694
3712333,1.8836128e-05
3712334,0.0018897301
3712335,0.9998653
3712336,0.00040742086
3712337,0.00013009817
3712338,7.786725e-05
3712339,0.00010253493
3712340,8.5924905e-05
3712341,0.9999529
3712342,0.04774591
3712343,0.99996495
3712344,0.00021109548
3712345,0.00024331937
3712346,0.010314115
3712347,0.0040201675
3712348,0.00023919558
3712349,0.0158859
3712350,0.33297807
3712351,0.99147207
3712352,0.00673303
3712353,0.01164235
3712354,0.9977488
3712355,0.0054416927
3712356,0.99865353
3712357,0.20049371
3712358,0.0018831106
3712359,0.9991485
3712360,0.0021498718
3712361,0.0016521023
3712362,0.00017189152
3712363,0.99860007
3712364,0.0003298809
3712365,0.99746037
3712366,0.0021400393
3712367,0.9967968
3712368,0.000113010225
3712369,0.015517279
3712370,4.3495213e-05
3712371,0.0005201056
3712372,0.00023518223
3712373,6.227035e-05
3712374,0.043356314
3712375,2.6650305e-05
3712376,0.0006239554
3712377,0.00020635694
3712378,0.003513852
3712379,8.836778e-05
3712380,0.0061948276
3712381,0.0786968
3712382,0.0015871443
3712383,0.0015671365
3712384,0.00049421773
3712385,0.008466353
3712386,0.00015203115
3712387,0.0033363441
3712388,0.014339295
3712389,0.0102045555
3712390,0.00017634702
3712391,0.0013204468
3712392,0.004754726
3712393,0.9986595
3712394,0.92987597
3712395,8.158208e-05
3712396,0.00060465233
3712397,0.00022354655
3712398,0.9911171
3712399,0.00037358952
3712400,0.0018625906
3712401,0.99615246
3712402,0.0009244922
3712403,0.00031657962
3712404,0.0053214068
3712405,0.0386752
3712406,0.00040114514
3712407,0.056818753
3712408,0.0053652376
3712409,0.0032605056
3712410,0.0003693934
3712411,0.00026964184
3712412,0.0052790074
3712413,0.026287906
3712414,0.024953444
3712415,0.00012793693
3712416,0.0012501838
3712417,8.4571504e-05
3712418,0.0048280424
3712419,0.0013439391
3712420,0.0037642012
3712421,0.00050788873
3712422,0.004685181
3712423,0.0025221426
3712424,0.008531192
3712425,0.008659523
3712426,0.00028274753
3712427,0.023017032
3712428,0.004469587
3712429,0.0023985307
3712430,0.0017834938
3712431,0.0011526681
3712432,0.037978478
3712433,0.00011733806
3712434,8.6194326e-05
3712435,0.0018507465
3712436,0.0030302731
3712437,0.35610348
3712438,0.0026005767
3712439,0.0021048519
3712440,0.00016757187
3712441,8.63359e-05
3712442,0.0010660666
3712443,0.0023324569
3712444,0.0028323936
3712445,0.0057788626
3712446,0.9267695
3712447,0.0010442759
3712448,0.0024417683
3712449,0.99020886
3712450,0.0014770201
3712451,0.000515955
3712452,0.00035119292
3712453,0.0036568902
3712454,0.9923339
3712455,0.00037477558
3712456,0.0015207212
3712457,0.0015031885
3712458,0.00019724577
3712459,0.001137947
3712460,0.05319846
3712461,0.0009046696
3712462,0.0005115728
3712463,0.0013056471
3712464,0.009389516
3712465,0.9995833
3712466,0.99996364
3712467,0.008934416
3712468,0.9998785
3712469,0.00058630726
3712470,0.0015113213
3712471,0.0041897455
3712472,0.003373047
3712473,0.027381696
3712474,0.013344515
3712475,0.0034091529
3712476,0.0004567337
3712477,0.011479035
3712478,0.00015510376
3712479,0.2347805
3712480,0.0015757371
3712481,0.21316203
3712482,0.009971046
3712483,2.2991419e-05
3712484,0.00294841
3712485,0.0013515525
3712486,0.0030410502
3712487,0.0032280367
3712488,0.0023554908
3712489,0.3832765
3712490,0.011304519
3712491,0.0015542065
3712492,0.0010147315
3712493,0.017468376
3712494,0.00030171376
3712495,0.0013992331
3712496,0.009301498
3712497,0.00070372864
3712498,0.008529462
3712499,0.00013922101
3712500,0.4815712
3712501,0.008534359
3712502,0.00091214565
3712503,0.002413579
3712504,0.011125307
3712505,0.004595556
3712506,0.018174672
3712507,0.00014344249
3712508,0.003941212
3712509,0.00025627727
3712510,0.002025237
3712511,0.0012568515
3712512,0.004767259
3712513,0.00060445897
3712514,8.057366e-05
3712515,0.001392502
3712516,0.013043532
3712517,0.004037704
3712518,0.0001336798
3712519,0.0056385575
3712520,0.0007792655
3712521,0.0009486069
3712522,0.0030324967
3712523,0.0004529691
3712524,0.001262841
3712525,9.825791e-05
3712526,4.2155294e-05
3712527,0.058215953
3712528,0.0014843732
3712529,0.0014421613
3712530,0.00012652548
3712531,0.0009803846
3712532,0.00018988735
3712533,0.00024070115
3712534,0.0002639674
3712535,6.0546347e-05
3712536,5.466898e-05
3712537,3.8236187e-05
3712538,0.00010190641
3712539,0.0011577014
3712540,0.0002923289
3712541,0.0007033796
3712542,0.014513159
3712543,0.012265901
3712544,0.00411038
3712545,0.0005173501
3712546,0.009241545
3712547,6.5748616e-05
3712548,0.0050720465
3712549,0.00020499458
3712550,5.3521482e-05
3712551,0.004315831
3712552,0.009354582
3712553,0.0032864173
3712554,0.00096883584
3712555,0.0067637805
3712556,0.007295284
3712557,0.0001432428
3712558,0.0018354643
3712559,0.0032041827
3712560,0.0059366724
3712561,0.0009651635
3712562,0.0003665946
3712563,0.22252063
3712564,7.12173e-05
3712565,0.0016523988
3712566,0.0077550635
3712567,0.00036318632
3712568,0.0001047066
3712569,0.62727463
3712570,4.666977e-05
3712571,0.20109625
3712572,0.002132705
3712573,0.00019132072
3712574,4.152322e-05
3712575,0.0056169913
3712576,0.7369419
3712577,5.0832063e-05
3712578,0.0013587646
3712579,8.4271545e-05
3712580,4.2826792e-05
3712581,0.002501724
3712582,0.0018484631
3712583,0.041300967
3712584,6.140013e-05
3712585,0.0043340097
3712586,0.00045191054
3712587,7.732936e-05
3712588,0.009176093
3712589,0.0005563349
3712590,0.0477892
3712591,0.0014348276
3712592,0.0050295927
3712593,3.260231e-05
3712594,0.0010703666
3712595,0.0012519963
3712596,0.005727595
3712597,0.0014745248
3712598,0.0002730026
3712599,0.0028695276
3712600,0.005035779
3712601,0.0005794057
3712602,0.0006893619
3712603,0.00011848355
3712604,0.46096897
3712605,0.048932586
3712606,0.0005277447
3712607,0.00065110065
3712608,0.0007532843
3712609,0.0017446497
3712610,0.011726367
3712611,0.00048722068
3712612,0.040827263
3712613,0.00013522415
3712614,0.0011841954
3712615,0.00049871125
3712616,0.04643656
3712617,0.0019859427
3712618,6.889322e-05
3712619,0.97499335
3712620,0.00014965593
3712621,0.0075040367
3712622,0.0022634754
3712623,0.00045861313
3712624,0.00085758563
3712625,8.600254e-05
3712626,0.08978782
3712627,0.0065459595
3712628,0.0008440917
3712629,7.09047e-05
3712630,0.020519756
3712631,0.0008174607
3712632,0.041037496
3712633,0.00021875289
3712634,0.00010682051
3712635,0.00042724228
3712636,0.013064696
3712637,0.007463158
3712638,0.00063489407
3712639,0.0005536571
3712640,0.0049188943
3712641,0.029260807
3712642,0.0006279695
3712643,4.496987e-05
3712644,0.00018751256
3712645,0.00065542985
3712646,0.00081272825
3712647,0.0011299244
3712648,0.0069006872
3712649,5.2859246e-05
3712650,0.00045488428
3712651,0.00012279782
3712652,0.003058022
3712653,8.7245295e-05
3712654,0.121894486
3712655,0.004123164
3712656,0.0002675596
3712657,4.115749e-05
3712658,0.00018074024
3712659,0.0009458029
3712660,0.00080100703
3712661,9.810614e-05
3712662,0.00017410751
3712663,0.0010891488
3712664,0.0001776921
3712665,0.00016094463
3712666,0.00015164341
3712667,0.00027638837
3712668,0.00087828125
3712669,0.001342581
3712670,0.00010611432
3712671,0.0008377538
3712672,0.0006083252
3712673,0.00012567177
3712674,0.031419724
3712675,0.0001258496
3712676,0.00017261862
3712677,0.0010477254
3712678,0.0011179683
3712679,0.00042734842
3712680,0.00034215624
3712681,2.246601e-05
3712682,0.0011804675
3712683,0.008071427
3712684,0.00030593202
3712685,0.0009678934
3712686,0.36335644
3712687,0.0021695525
3712688,0.010705058
3712689,0.00013248251
3712690,0.046751037
3712691,0.016467689
3712692,0.00022377644
3712693,0.00041995544
3712694,0.000100904625
3712695,0.00039821138
3712696,0.00057790254
3712697,0.017306574
3712698,0.0126266135
3712699,0.0031311947
3712700,0.00018832639
3712701,0.00010762518
3712702,0.00048744693
3712703,0.00902673
3712704,0.0007236017
3712705,0.0006915606
3712706,0.01724736
3712707,0.00012165193
3712708,0.002630479
3712709,0.0051223463
3712710,0.004715768
3712711,0.0006570973
3712712,0.01688354
3712713,0.00012228776
3712714,0.00028187144
3712715,0.0030028436
3712716,0.0007940162
3712717,0.004935411
3712718,3.3791446e-05
3712719,0.00033517944
3712720,0.00495153
3712721,0.0007965296
3712722,4.749631e-05
3712723,0.016425103
3712724,0.00044682552
3712725,8.765516e-05
3712726,0.025512645
3712727,0.00013690809
3712728,8.277135e-06
3712729,0.0016474028
3712730,0.0026424734
3712731,7.295612e-05
3712732,0.013664064
3712733,0.015368134
3712734,0.00017901637
3712735,0.00016704669
3712736,0.00011104977
3712737,0.005052245
3712738,0.00023116238
3712739,0.00013794634
3712740,0.0133798
3712741,0.011914776
3712742,0.00089859834
3712743,0.0006623527
3712744,0.00092344545
3712745,0.0011376457
3712746,0.013192016
3712747,0.0001362482
3712748,8.8183515e-05
3712749,0.020818016
3712750,0.0005903806
3712751,0.0018010854
3712752,0.0058910185
3712753,0.0032289592
3712754,0.0020268306
3712755,0.0007040707
3712756,0.0025013243
3712757,0.00022217027
3712758,0.00030660795
3712759,0.005841852
3712760,0.0006540979
3712761,0.009940262
3712762,0.0024354337
3712763,0.012687933
3712764,0.0022505557
3712765,0.0016828271
3712766,0.00055081974
3712767,0.00021845648
3712768,0.00011588983
3712769,0.01152377
3712770,0.035310682
3712771,0.0006355446
3712772,0.00011812864
3712773,3.8793132e-05
3712774,0.00082913914
3712775,0.00066703727
3712776,0.00068707543
3712777,9.0292444e-05
3712778,0.0003845629
3712779,0.000882534
3712780,0.00025436294
3712781,5.5278615e-05
3712782,0.003524475
3712783,0.0017508417
3712784,0.0010613181
3712785,0.0020933175
3712786,5.9255595e-05
3712787,8.813937e-05
3712788,0.00034106133
3712789,0.0086513935
3712790,0.00022267671
3712791,0.0028785807
3712792,0.00056095107
3712793,0.00048411504
3712794,0.010260784
3712795,9.8218465e-05
3712796,0.0018324326
3712797,0.00028781893
3712798,0.0078463955
3712799,3.8354217e-05
3712800,0.00011462734
3712801,0.00065935217
3712802,0.01226046
3712803,0.0004626803
3712804,0.0008107442
3712805,0.0032653755
3712806,0.0008215972
3712807,5.6353296e-05
3712808,0.0013298665
3712809,0.0010713184
3712810,2.9284969e-05
3712811,0.00014924735
3712812,0.086729184
3712813,0.00079270534
3712814,0.000694453
3712815,1.0123375e-05
3712816,0.0004385154
3712817,0.0040141004
3712818,3.136797e-05
3712819,0.00053741597
3712820,3.5286055e-05
3712821,0.00011260705
3712822,1.2264232e-05
3712823,0.0013693555
3712824,0.18667132
3712825,0.010935176
3712826,0.00034038082
3712827,6.196623e-05
3712828,0.00088842434
3712829,0.00010542213
3712830,0.00031519672
3712831,7.5120945e-05
3712832,0.017007656
3712833,0.00027996104
3712834,0.00019161995
3712835,0.002577196
3712836,0.00016922558
3712837,0.00015686624
3712838,0.00015125365
3712839,0.0049673426
3712840,0.00032317018
3712841,0.00020736422
3712842,8.825098e-05
3712843,0.0006629346
3712844,0.0034776903
3712845,0.00017277275
3712846,0.001066984
3712847,0.0014868616
3712848,1.682092e-05
3712849,1.5585294e-05
3712850,0.00012976502
3712851,0.0023604196
3712852,0.004405999
3712853,0.00033353528
3712854,0.0003405657
3712855,0.003566521
3712856,0.004431701
3712857,0.00013710053
3712858,0.00014125353
3712859,0.0005333031
3712860,0.006585397
3712861,0.002318082
3712862,0.015258019
3712863,0.008481714
3712864,0.00081480254
3712865,0.018879386
3712866,0.00019457942
3712867,0.0011529899
3712868,1.4195952e-05
3712869,0.017341219
3712870,0.0032085015
3712871,0.015844483
3712872,0.032094833
3712873,0.00519933
3712874,1.0902277e-05
3712875,0.056732345
3712876,0.001985559
3712877,0.008124966
3712878,0.014168236
3712879,0.025291039
3712880,4.4304175e-05
3712881,0.01775401
3712882,0.00055667805
3712883,0.0037460558
3712884,0.00015598594
3712885,0.0058174
3712886,0.00039002436
3712887,0.00044787352
3712888,0.0010010607
3712889,0.00019052901
3712890,0.19953714
3712891,0.0005679422
3712892,0.00019232962
3712893,0.0013930822
3712894,7.388759e-05
3712895,5.3229163e-05
3712896,0.0007385893
3712897,0.0002722021
3712898,0.0011985347
3712899,0.00012241423
3712900,0.00014091225
3712901,0.039614078
3712902,0.0005225129
3712903,0.0040095868
3712904,0.00011646213
3712905,0.0006651779
3712906,0.0012475859
3712907,0.00026594131
3712908,0.00021941631
3712909,0.0004859438
3712910,0.047608383
3712911,0.006229322
3712912,0.0033184336
3712913,0.001358297
3712914,0.0077673206
3712915,0.0013821851
3712916,0.003292593
3712917,0.00065720535
3712918,0.00026429782
3712919,0.008596378
3712920,0.0043836995
3712921,0.0012056401
3712922,0.0018799227
3712923,0.0024384637
3712924,9.807546e-05
3712925,0.0005151974
3712926,0.00054808834
3712927,0.0006211066
3712928,0.009769483
3712929,0.000105877996
3712930,9.868647e-05
3712931,0.00011639119
3712932,0.00015692893
3712933,0.0013991558
3712934,0.00013216819
3712935,0.0010406738
3712936,0.007347558
3712937,0.0042263004
3712938,0.0002509876
3712939,0.0001695583
3712940,0.0004571102
3712941,0.0021738952
3712942,0.00018348305
3712943,0.00046824105
3712944,0.003955071
3712945,0.00034470775
3712946,0.00013865331
3712947,3.6773294e-05
3712948,0.00025167223
3712949,0.0013782267
3712950,0.0016566071
3712951,0.0008867203
3712952,0.32836848
3712953,5.478552e-05
3712954,0.000464755
3712955,0.00025151487
3712956,0.008068122
3712957,0.005377483
3712958,0.025627367
3712959,0.00012664487
3712960,0.00087776803
3712961,0.0032894707
3712962,0.00011771552
3712963,0.0004399853
3712964,0.0021531282
3712965,0.0005778854
3712966,0.00046358226
3712967,0.0020554701
3712968,0.00020268855
3712969,0.00020020637
3712970,0.003927309
3712971,0.00012823408
3712972,0.0001885706
3712973,3.0298135e-05
3712974,0.009753401
3712975,7.626812e-05
3712976,0.0009029941
3712977,0.0005408322
3712978,0.00104573
3712979,0.00069589197
3712980,0.00033678676
3712981,0.0055949846
3712982,0.008826126
3712983,4.4953704e-05
3712984,0.00018304585
3712985,0.012785355
3712986,0.00012169462
3712987,0.00017968962
3712988,0.0009217576
3712989,4.7461443e-05
3712990,0.0005160676
3712991,0.007201308
3712992,0.0011213693
3712993,0.011341101
3712994,0.007131017
3712995,0.00021274449
3712996,0.0244775
3712997,0.0013321958
3712998,0.090713814
3712999,0.09242953
3713000,0.0008912749
3713001,0.0030096837
3713002,0.0015839331
3713003,0.0007550828
3713004,0.053968176
3713005,0.009748788
3713006,0.0020958679
3713007,0.0025698962
3713008,0.0021677755
3713009,0.0011875791
3713010,0.0018733873
3713011,0.0006418686
3713012,0.0022053942
3713013,0.0017147305
3713014,0.00074896665
3713015,0.004336556
3713016,0.0013275424
3713017,0.00026466648
3713018,0.0010801562
3713019,8.605988e-05
3713020,0.011655262
3713021,0.0029284398
3713022,0.016252581
3713023,0.0025995218
3713024,0.00056001777
3713025,0.00013825395
3713026,0.00013031048
3713027,0.00017271971
3713028,0.00019386884
3713029,8.282744e-05
3713030,0.00032393978
3713031,0.004396985
3713032,8.3530926e-05
3713033,0.0046359412
3713034,0.00020593945
3713035,5.1624487e-05
3713036,0.00019779682
3713037,0.000102242026
3713038,0.0015431864
3713039,0.0012564684
3713040,0.00014810881
3713041,0.0005536706
3713042,0.01812357
3713043,0.03259396
3713044,0.0041236454
3713045,0.0024457483
3713046,0.006392203
3713047,0.4275984
3713048,0.00022697779
3713049,0.00011581836
3713050,0.00017098508
3713051,0.0002094379
3713052,0.0003441384
3713053,0.00047055227
3713054,0.0024913456
3713055,0.0007035144
3713056,0.0006305691
3713057,0.012304471
3713058,0.0018501442
3713059,0.00046153698
3713060,0.00025750927
3713061,0.001167227
3713062,0.0005273658
3713063,0.007012516
3713064,0.0030357563
3713065,0.00044787244
3713066,0.004149464
3713067,2.1616439e-05
3713068,0.000795606
3713069,0.00037839956
3713070,0.00011451384
3713071,0.0023772437
3713072,7.405067e-05
3713073,0.00017436402
3713074,0.020153426
3713075,0.003535728
3713076,8.291018e-05
3713077,0.0017033118
3713078,6.0954302e-05
3713079,0.003234799
3713080,0.0027181907
3713081,0.0015782282
3713082,0.00029146648
3713083,0.002295816
3713084,0.0025873836
3713085,0.0011099274
3713086,0.0031802729
3713087,0.00017449624
3713088,0.00019563963
3713089,0.0072677615
3713090,0.0039138696
3713091,0.01897717
3713092,0.00012702572
3713093,3.858247e-05
3713094,0.00036435656
3713095,0.0071808826
3713096,0.022505496
3713097,0.0052105715
3713098,0.000119025506
3713099,0.0045086755
3713100,0.0030638974
3713101,0.0016790552
3713102,0.002835977
3713103,0.002737796
3713104,0.0005948305
3713105,0.0011604351
3713106,0.00037123694
3713107,0.008716858
3713108,0.0062363283
3713109,0.010793352
3713110,0.0032487325
3713111,0.047437627
3713112,0.0093857115
3713113,0.00055636215
3713114,0.00060787547
3713115,0.0009946205
3713116,0.025553564
3713117,0.014003356
3713118,7.613935e-05
3713119,0.076929204
3713120,0.0003698933
3713121,6.972414e-05
3713122,0.03050579
3713123,9.990469e-05
3713124,0.0027068225
3713125,0.0016988637
3713126,0.0018841164
3713127,0.017101109
3713128,0.0003051429
3713129,0.0033694871
3713130,0.013144322
3713131,0.004786396
3713132,0.0005298084
3713133,0.00051174714
3713134,0.001992976
3713135,0.00049192534
3713136,0.0008065923
3713137,0.00045327214
3713138,0.0015027613
3713139,0.0012237022
3713140,3.803297e-05
3713141,0.0018944461
3713142,0.001524007
3713143,0.0013798125
3713144,0.00081627985
3713145,0.0010813377
3713146,0.005565859
3713147,0.0006270129
3713148,0.00017070456
3713149,0.035961255
3713150,0.018529365
3713151,0.0004919316
3713152,0.002252412
3713153,0.004760472
3713154,0.00068406377
3713155,0.0015619642
3713156,0.39133763
3713157,0.048432212
3713158,0.0012413214
3713159,0.0002082529
3713160,0.0002985875
3713161,0.00025569834
3713162,0.0017389735
3713163,0.0033515734
3713164,0.0037865888
3713165,0.00014639499
3713166,0.0008102032
3713167,0.0029968212
3713168,0.0057178065
3713169,0.0005201523
3713170,0.0061123352
3713171,0.0007664374
3713172,0.0018348213
3713173,0.0025212658
3713174,0.0034348671
3713175,3.1470983e-05
3713176,0.0051883934
3713177,0.0010273204
3713178,0.002527898
3713179,0.0004285206
3713180,0.0006424112
3713181,0.024697777
3713182,5.679569e-05
3713183,0.005521755
3713184,0.0031737431
3713185,0.04743741
3713186,0.0010072202
3713187,0.00027621293
3713188,0.8215374
